10159442@N00|1,4,8,9,10,11,15,18,19,23,24,29|gcvwr1,gcvwr9,gcvwr3,gcvwr3,gcvwrd,gcvwrd,gcvwr3,gcvwr1,gcvwr3,gcvwrd,gcvwrc,gcvwr3|Historical,Structure,Historical,Cultural,Park,Historical,Structure,Park,Structure,Structure,Entertainment,Structure|41,41,41,41,41,41,41,41,41,41,41,41|6,6,6,6,6,6,6,6,6,6,6,6|50,60,53,48,55,56,52,50,53,54,58,49|1160800433,1160809438,1160802950,1160799011,1160804777,1160805659,1160802410,1160800611,1160803571,1160804154,1160807443,1160800019
10655856@N04|8,13,16,19,29|gcvwr3,gcvwr2,gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Museum,Structure,Structure|20,20,20,20,20|6,6,6,6,6|52,72,44,80,79|1274504456,1274522430,1274497331,1274529912,1274529555
11154928@N04|9,15,17,19,29|gcvwr3,gcvwr3,gcvwr3,gcvwr3,gcvwr3|Cultural,Structure,Structure,Structure,Structure|33,33,33,33,33|6,6,6,6,6|71,47,50,49,48|1250329830,1250308675,1250310605,1250310046,1250309186
11261325@N03|1,2,4,9,19,29|gcvwr1,gcvwrc,gcvwr9,gcvwr3,gcvwr3,gcvwr3|Historical,Historical,Structure,Cultural,Structure,Structure|9,9,9,9,9,9|4,4,4,4,4,4|45,51,51,47,49,46|1267672943,1267678339,1267678116,1267675171,1267676700,1267674015
13016459@N08|17,19,23|gcvwr3,gcvwr3,gcvwrd|Structure,Structure,Structure|41,41,41|1,1,1|19,19,17|1191790570,1191790347,1191788446
17424601@N00|8,15,18|gcvwr3,gcvwr3,gcvwr1|Historical,Structure,Park|25,25,25|6,6,6|64,64,58|1182585922,1182586149,1182580842
19473027@N00|8,9,19|gcvwr3,gcvwr3,gcvwr3|Historical,Cultural,Structure|28,28,28|6,6,6|53,53,52|1310793459,1310793728,1310792884
19473027@N00|4,9,29|gcvwr9,gcvwr3,gcvwr3|Structure,Cultural,Structure|17,17,17|7,7,7|56,53,53|1367129005,1367126291,1367126123
20483509@N00|4,8,9,15|gcvwr9,gcvwr3,gcvwr3,gcvwr3|Structure,Historical,Cultural,Structure|32,32,32,32|6,6,6,6|52,50,76,50|1123909983,1123908094,1123931094,1123908263
20483509@N00|4,9,24|gcvwr9,gcvwr3,gcvwrc|Structure,Cultural,Entertainment|18,18,18|5,5,5|49,75,54|1273206198,1273229321,1273210422
