14878709@N00|8,16,21,22,23,27,28|dpz838,dpz838,dpz83e,dpz83d,dpz83d,dpz83m,dpz83d|Cultural,Amusement,Beach,Beach,Shopping,Shopping,Structure|36,36,36,36,36,36,36|5,5,5,5,5,5,5|75,76,61,77,80,87,77|1347015456,1347015624,1347002677,1347017055,1347019719,1347025555,1347017384
15205252@N00|2,14,17|dpz80z,dpz80z,dpz80z|Sport,Amusement,Amusement|35,35,35|6,6,6|65,75,56|1346487459,1346496308,1346479507
20741443@N00|7,23,28,30|dpz839,dpz83d,dpz83d,dpz839|Cultural,Shopping,Structure,Structure|29,29,29,29|4,4,4,4|45,44,43,40|1279769351,1279768320,1279767219,1279764861
20741443@N00|21,22,30|dpz83e,dpz83d,dpz839|Beach,Beach,Structure|36,36,36|5,5,5|66,63,67|1284107612,1284104886,1284108660
20741443@N00|11,21,22,23,28|dpz83m,dpz83e,dpz83d,dpz83d,dpz83d|Cultural,Beach,Beach,Shopping,Structure|39,39,39,39,39|7,7,7,7,7|11,4,14,3,3|1286045600,1286039354,1286048513,1286038421,1286038037
20741443@N00|8,23,28,30|dpz838,dpz83d,dpz83d,dpz839|Cultural,Shopping,Structure,Structure|48,48,48,48|1,1,1,1|24,63,59,39|1290982087,1291017302,1291013786,1290995948
20741443@N00|21,23,28,30|dpz83e,dpz83d,dpz83d,dpz839|Beach,Shopping,Structure,Structure|26,26,26,26|2,2,2,2|46,44,63,65|1309231800,1309230000,1309247649,1309249620
22111831@N05|7,22,23|dpz839,dpz83d,dpz83d|Cultural,Beach,Shopping|16,16,16|2,2,2|70,63,62|1366105442,1366098670,1366097643
24128704@N08|1,8,24|dpz838,dpz838,dpz838|Sport,Cultural,Shopping|25,25,25|5,5,5|11,12,16|1371754345,1371755272,1371758786
24854893@N00|16,17,19|dpz838,dpz80z,dpz81t|Amusement,Amusement,Beach|13,13,13|4,4,4|88,88,88|228664800,228664800,228664800
25475928@N04|21,23,28,30|dpz83e,dpz83d,dpz83d,dpz839|Beach,Shopping,Structure,Structure|51,51,51,51|2,2,2,2|60,0,31,9|1260861192,1260806422,1260834356,1260815155
28288718@N03|21,28,30|dpz83e,dpz83d,dpz839|Beach,Structure,Structure|18,18,18|4,4,4|50,65,65|1367469766,1367482714,1367483283
30739892@N03|21,22,28|dpz83e,dpz83d,dpz83d|Beach,Beach,Structure|29,29,29|3,3,3|78,56,55|1311162011,1311141633,1311141212
34211328@N00|7,8,16|dpz839,dpz838,dpz838|Cultural,Cultural,Amusement|35,35,35|6,6,6|62,51,54|1251531713,1251521745,1251524272
34211328@N00|11,14,17,27|dpz83m,dpz80z,dpz80z,dpz83m|Cultural,Amusement,Amusement,Shopping|37,37,37,37|6,6,6,6|81,57,57,64|1252758584,1252736857,1252736690,1252743032
35034347485@N01|6,21,22,23,28|dpz836,dpz83e,dpz83d,dpz83d,dpz83d|Cultural,Beach,Beach,Shopping,Structure|22,22,22,22,22|1,1,1,1,1|39,41,45,41,46|1211766992,1211768365,1211772491,1211768782,1211773318
36553196@N08|6,16,22,30|dpz836,dpz838,dpz83d,dpz839|Cultural,Amusement,Beach,Structure|29,29,29,29|5,5,5,5|85,51,68,48|1311340942,1311310295,1311325965,1311307997
37663331@N00|21,23,28|dpz83e,dpz83d,dpz83d|Beach,Shopping,Structure|47,47,47|4,4,4|40,37,36|1132798209,1132795056,1132794696
41894165897@N01|7,11,29|dpz839,dpz83m,dpz83k|Cultural,Cultural,Structure|20,20,20|1,1,1|53,44,45|1305523059,1305515286,1305516515
42536354@N00|6,21,25|dpz836,dpz83e,dpz835|Cultural,Beach,Shopping|18,18,18|5,5,5|64,62,64|1367568009,1367566206,1367568777
42907325@N00|4,16,28|dpz832,dpz838,dpz83d|Sport,Amusement,Structure|25,25,25|6,6,6|46,39,32|1182570057,1182563874,1182557643
43139087@N00|7,21,22,23,28|dpz839,dpz83e,dpz83d,dpz83d,dpz83d|Cultural,Beach,Beach,Shopping,Structure|5,5,5,5,5|2,2,2,2,2|43,37,41,39,40|1138675996,1138670172,1138673832,1138672216,1138672880
51035555243@N01|21,22,23,30|dpz83e,dpz83d,dpz83d,dpz839|Beach,Beach,Shopping,Structure|31,31,31,31|5,5,5,5|32,36,23,19|1281053060,1281056439,1281044960,1281041629
62486370@N00|2,14,17|dpz80z,dpz80z,dpz80z|Sport,Amusement,Amusement|33,33,33|6,6,6|46,53,54|1218857490,1218864475,1218864716
72236905@N00|8,11,27|dpz838,dpz83m,dpz83m|Cultural,Cultural,Shopping|20,20,20|2,2,2|44,31,30|1179198430,1179186686,1179186114
75450299@N07|21,22,28|dpz83e,dpz83d,dpz83d|Beach,Beach,Structure|31,31,31|4,4,4|40,35,41|1343873224,1343868850,1343874462
84035351@N00|21,23,30|dpz83e,dpz83d,dpz839|Beach,Shopping,Structure|40,40,40|6,6,6|62,62,84|1065253066,1065252744,1065272531
84987970@N00|2,4,17|dpz80z,dpz832,dpz80z|Sport,Sport,Amusement|35,35,35|7,7,7|46,38,81|1220154293,1220147010,1220185006
84987970@N00|3,22,23,28|dpz83s,dpz83d,dpz83d,dpz83d|Sport,Beach,Shopping,Structure|26,26,26,26|1,1,1,1|78,76,76,76|1340624301,1340622015,1340622719,1340622602
9161595@N03|6,16,21,22|dpz836,dpz838,dpz83e,dpz83d|Cultural,Amusement,Beach,Beach|36,36,36,36|7,7,7,7|43,73,41,38|1094352427,1094379382,1094351244,1094348591
94064020@N00|6,11,21,28|dpz836,dpz83m,dpz83e,dpz83d|Cultural,Cultural,Beach,Structure|39,39,39,39|6,6,6,6|80,88,94,95|1286020868,1286028150,1286033690,1286034939
9985167@N04|21,23,28|dpz83e,dpz83d,dpz83d|Beach,Shopping,Structure|31,31,31|6,6,6|75,67,65|1217674236,1217667493,1217665504
9985167@N04|3,22,23,28,30|dpz83s,dpz83d,dpz83d,dpz83d,dpz839|Sport,Beach,Shopping,Structure,Structure|40,40,40,40,40|6,6,6,6,6|88,83,67,84,80|1223129153,1223124574,1223110034,1223125358,1223121758
